S11,S21,freq
(0.002063203092669718-0.0006074199045394955j),(2.6002188924473863e-05-1.2015413005007004e-05j),1000000000
(0.0022733867852892348-0.0001971326109318464j),(-1.6336265662900554e-05-1.650920412582593e-06j),1005300000
(0.0022568169527609045+0.00020076001220455212j),(-5.256759322490901e-05+2.837488909522217e-05j),1010600000
(0.0022189381221658575+0.00015866359889513156j),(-2.209997221595288e-05-1.2509183678089177e-05j),1015900000
(0.0021687289503717943+0.00014459023670542238j),(-4.581249978159938e-05-4.141740658430122e-05j),1021200000
(0.0018141353662854463+0.0003848786217098605j),(2.7666285722548464e-05-5.492323461720723e-05j),1026500000
(0.002006895531405486+0.0007476959102815265j),(-4.9271947291588436e-05+1.6045301660485007e-06j),1031800000
(0.0015831978304423964+0.0006909467737540948j),(-2.7453992897003503e-05-3.0046625204116644e-05j),1037100000
(0.0014001580217329218+0.0010144231232694725j),(-4.2431817747736057e-05+3.635117344240429e-05j),1042400000
(0.0013973127431329885+0.0007295100155309104j),(-7.110702214672144e-05-4.535247448802689e-05j),1047700000
(0.0010678587626132576+0.0010253109022441264j),(-4.101463135567799e-05+5.118287860983781e-05j),1053000000
(0.0008572469532123242+0.0010426167467191487j),(4.0380043960891123e-05+1.985434941481146e-05j),1058300000
(0.001057615667844555+0.0014922262270405337j),(2.1318219354454628e-07+1.9858214052008566e-05j),1063600000
(0.0005479364565937069+0.001419978025740358j),(2.850336463826095e-05+3.3219680429011914e-06j),1068900000
(0.0005676122374793575+0.0011468929684692738j),(1.987471253817448e-05+2.6452614319029372e-05j),1074200000
(3.884829665004948e-05+0.001127932464165086j),(5.9124200185965974e-05-3.618029407608131e-05j),1079500000
(8.315947948559399e-05+0.0011612471624297812j),(-5.9078259596085126e-05+7.723847786713318e-06j),1084800000
(-0.00023710830034673038+0.0011978613341120264j),(-7.048446641202908e-06-2.5073047261557327e-05j),1090100000
(-0.00038582424632203503+0.0010526061907658217j),(-1.4673105288505587e-05+8.643018235657538e-05j),1095400000
(-0.0007250282352913063+0.0010329132994537401j),(-1.0480583987335803e-06+1.8967111300513968e-05j),1100700000
(-0.000821999627572197+0.0011000748459336978j),(1.9389541775100697e-05-3.24265523061628e-05j),1106000000
(-0.001135299865369311+0.0010313029034015972j),(-1.99586894653578e-05+2.6784492063363606e-05j),1111300000
(-0.0015573556941038903+0.0006797917696018779j),(6.400328970676633e-06+1.7442783104774688e-05j),1116600000
(-0.0011195210578762002+0.0005301345946199168j),(2.637076282402183e-05-1.9844871504461454e-05j),1121900000
(-0.0015247797772234744+0.00019241762629812508j),(7.452972432757844e-06+1.7920997947416765e-05j),1127200000
(-0.0016224928627588794+0.0001639295543497852j),(-7.131375393944454e-06+4.14826048182312e-06j),1132500000
(-0.0016969128641676568-0.0003076239009953191j),(-2.9295173516011465e-05+3.2816653319797464e-05j),1137800000
(-0.0015275284977388768-0.0004758659295011704j),(2.954551518629778e-05-1.979090193960053e-06j),1143100000
(-0.002013980342757855-0.0005455080435942838j),(2.7916754051963638e-06+1.5530453127285194e-05j),1148400000
(-0.0016421028254702845-0.001333675667663824j),(1.2058562840246487e-05+2.4759966863065282e-06j),1153700000
(-0.001922602920918391-0.0013612971249890933j),(1.2201920460241932e-05+1.1472635448833692e-05j),1159000000
(-0.001771699799548845-0.0015233829386608352j),(-1.652718772566783e-05-1.23528926402471e-05j),1164300000
(-0.0015579141442731237-0.0016091392997043237j),(3.457800416825643e-05+1.451641615704515e-05j),1169600000
(-0.0018038661514070593-0.002358180666948628j),(2.653704676752965e-05+2.7613806345821604e-06j),1174900000
(-0.0011277164158278283-0.002162903877623232j),(1.139759589459954e-05-3.1251127710772726e-05j),1180200000
(-0.000912575899654295-0.0026557698567120226j),(-1.047312873010178e-05-2.8592286044777888e-05j),1185500000
(-0.0006133851327549212-0.0028067077588511333j),(-2.5444600238438616e-05-2.445392324713645e-05j),1190800000
(-0.0004918118859993441-0.003009047507010458j),(3.707047520468493e-05-2.116726659922164e-05j),1196100000
(-2.2696686992419137e-05-0.003158487538006898j),(4.4213469651719606e-05-2.677882540598447e-05j),1201400000
(-0.00033255813647698184-0.0033068731682945325j),(5.181593753334184e-05-2.717748538821402e-05j),1206700000
(0.0003546595301618296-0.003330562413623807j),(-4.118688750107799e-05-2.969889395256485e-05j),1212000000
(0.00029421460366824397-0.0030759595982048564j),(-1.0317068311666092e-05+7.930625199895967e-06j),1217300000
(0.0008258739590219547-0.0034507214848481602j),(-4.692478809237946e-07+2.9332396451446863e-05j),1222600000
(0.0009633816626997496-0.0032996336860481356j),(4.0180129842924896e-05+2.945638635266882e-05j),1227900000
(0.0013525614306328943-0.0032446092764012633j),(2.76417212058211e-05-7.040090997186425e-05j),1233200000
(0.001708467934384787-0.003421925293435382j),(-4.1283202801584036e-05-7.976018551922978e-07j),1238500000
(0.0020690994157035575-0.0028422055702436227j),(-4.647164907214446e-05-4.067043653297789e-06j),1243800000
(0.0022048305579370703-0.0026896188248606073j),(-3.544257458176995e-05-1.9880697889121865e-05j),1249100000
(0.002389446963970513-0.0026837660609601187j),(-1.2992315422576244e-05-3.787612775282249e-05j),1254400000
(0.0025895211144237175-0.002846446555251077j),(3.213553738022702e-05-1.15036591567011e-05j),1259700000
(0.0028172886011632514-0.0025655656592051615j),(-7.58463819448103e-05-2.148507618959693e-05j),1265000000
(0.0031728882261167486-0.002329670428156492j),(-9.3523138545555e-05+1.126006402274049e-05j),1270300000
(0.0033346665594563645-0.002032756447683248j),(-8.411238475404603e-05-4.4787350937239565e-05j),1275600000
(0.0033665067752772604-0.0018376417553799503j),(-5.978630924394954e-05-4.2953046023776684e-07j),1280900000
(0.0036992578923033376-0.001428524616113961j),(-5.8873153801333957e-05+5.8778300597807725e-05j),1286200000
(0.003723807948088219-0.001221254622591568j),(-4.105825932760373e-05+5.487445902557657e-05j),1291500000
(0.003823081416178113-0.0007094161100705576j),(1.0534829880185899e-05+2.2666901210192314e-05j),1296800000
(0.0034347751830168588-0.0004694710161092954j),(1.711484997654479e-05+5.37643309322165e-05j),1302100000
(0.0038751024721153026-8.272564498149491e-05j),(-6.737731118230103e-05+2.351437362573526e-05j),1307400000
(0.003690224812874338+0.00014600633798218346j),(-5.0792499209328515e-05+3.0234752186689816e-06j),1312700000
(0.0034078154392932487-1.8726250226258937e-05j),(-4.2975253556938366e-05+2.942966322156038e-06j),1318000000
(0.003231045422167935+0.0004510830122083029j),(5.457719890399659e-07+2.4717844926858338e-05j),1323300000
(0.0032312951500902435+0.0010091867264258132j),(-3.0462122117416e-05-7.197347669051437e-05j),1328600000
(0.0029321606306923656+0.0010975591091693054j),(-1.4660236909119974e-05+3.3673813330445935e-05j),1333900000
(0.0030230708013365293+0.0016570827124758358j),(-8.134421427240744e-06-3.7871638271987835e-06j),1339200000
(0.002494117240408637+0.0012629741302509153j),(-1.5910113638119465e-05-8.19433442002431e-06j),1344500000
(0.002298798663465845+0.001755374656140569j),(-4.188554948929161e-05+1.163368094006792e-05j),1349800000
(0.002115524006394086+0.0019799134308243734j),(-3.3095901679528664e-05-6.302132010995638e-06j),1355100000
(0.0018176216020179068+0.0026145194280736916j),(-4.3805289573119286e-05+1.584311186626079e-05j),1360400000
(0.0012504288011606082+0.002007179121664141j),(-7.473862338968902e-05-5.2838046095742916e-05j),1365700000
(0.0008865118040097395+0.0019521074959301702j),(-2.2192352653624236e-05+1.5246446545816189e-05j),1371000000
(0.0008502818986705675+0.0016959538405510296j),(-1.8239781015912363e-05-1.747607273960037e-05j),1376300000
(0.00046320006133802725+0.0022710093993962856j),(-3.48943262217312e-06-4.1171347595075095e-05j),1381600000
(4.4127670490848334e-05+0.0014624061452776624j),(-3.826889370683152e-05-5.3052125847931115e-05j),1386900000
(-0.00031644200926012484+0.002221843662203241j),(-7.535398126778196e-05+3.406269630996014e-06j),1392200000
(-0.0004917917688610909+0.001927103442750295j),(-2.144941407749339e-05+4.759940727919341e-05j),1397500000
(-0.0006450963977155342+0.0014569910920799744j),(-7.42049117016114e-05-3.909040826783491e-06j),1402800000
(-0.001039841005632137+0.0014590235689056984j),(-2.6843464941288805e-05+2.782126359517064e-05j),1408100000
(-0.0010499974464279716+0.0010900238528396824j),(1.7107754447321782e-05+3.5916347407842024e-06j),1413400000
(-0.001112039377489824+0.0006158058608526847j),(-0.00010688129048827286+1.7117910326434692e-05j),1418700000
(-0.0016115111380868923+0.0009694900186675443j),(5.715818714551563e-05-1.760558809073987e-05j),1424000000
(-0.0021248390657755897+0.0003670914414692262j),(-7.471629365953366e-05-1.5079317815676363e-05j),1429300000
