S11,S21,freq
(-0.000320903908881685-0.0009655139766613172j),(4.2244188251520015e-06-8.314885482948433e-06j),1000000000
(-9.060984882502987e-06-0.00143632097609602j),(-2.303080754401356e-05+1.2497241606567033e-05j),1005300000
(0.00014789816856838545-0.00030912084180782014j),(-4.6504418542393656e-05+6.47788093757696e-05j),1010600000
(-7.768097899074081e-05-0.0007882205266178465j),(-5.642637937422828e-06-6.220392377088087e-06j),1015900000
(0.0009409972772103889-0.0006304246173095471j),(-4.3171519321321884e-06+7.184814220556905e-06j),1021200000
(0.0007446664162520496-0.0008854393393142649j),(-5.703622552992233e-06+5.570387387293244e-05j),1026500000
(0.0005095117318607054+5.18619447914938e-05j),(1.8932162410990138e-06+4.8021440694443855e-05j),1031800000
(6.919916464137105e-05-0.00030500231573878334j),(-2.1877505956240982e-05+0.00011136836482683468j),1037100000
(5.2484458076388996e-05+0.0003164223928626756j),(3.4840091508262344e-05-2.4532551166338764e-05j),1042400000
(-0.00018692941444490506-0.00040190925486808306j),(3.264946967936795e-05+0.00010661567821794001j),1047700000
(-0.0005659890232451678-0.0008719124258106447j),(1.0545150220854075e-05+5.0680515061054546e-05j),1053000000
(-0.0005851691520358469-0.0012752068045404844j),(2.741349353940662e-05+6.633972521364153e-06j),1058300000
(-0.0005807364983306013-0.0011130217016655116j),(-2.0495917240674083e-05+5.503822813873504e-05j),1063600000
(-0.0008439222696554277-0.00143419307219463j),(-8.24511017717904e-05+4.6535766209946457e-05j),1068900000
(-0.0003971104527319114-0.001762249581324059j),(-2.171089442369018e-05+2.305579427771142e-05j),1074200000
(0.00027321774212676767-0.002127141449462202j),(2.0776908314747122e-05+3.399739518653278e-05j),1079500000
(0.00032752002266419705-0.001868337562130468j),(-5.268102937376303e-06+5.807949266691178e-07j),1084800000
(0.0014208247427644352-0.0014305845436330977j),(-2.1168108278337466e-05+5.093651008199649e-05j),1090100000
(0.0015362452825094597-0.0012138117945639576j),(2.4694181672819e-05+0.00010471025299185341j),1095400000
(0.0012074615777943236-0.0015034566636994296j),(1.6579416718712626e-05+5.3312097398186346e-05j),1100700000
(0.0008606686091238787-0.0007783997933659133j),(3.496970555856374e-05+2.8468311953941946e-05j),1106000000
(0.0003016093427704726-0.00017316825926135898j),(7.431231208733005e-05-7.436712236122803e-05j),1111300000
