S11,S21,freq
(-0.009872814666766897+0.003991504812146847j),(-7.777143120895087e-05-2.6140729517182256e-05j),1000000000
(-0.006897382184536831+0.0025670378781843736j),(-2.6030236130057452e-05-8.746812618112777e-05j),1005000000
(-0.003940455067891684+0.0019832365002670272j),(7.482525576746075e-06+0.00014398697139859305j),1010000000
(-0.001012359963686159+0.0032101197888484544j),(-4.443801646162618e-05+2.6562825965481724e-05j),1015000000
(0.0005886642414424337+0.0036842760325930526j),(-0.00016238503003287741-5.0815073520724563e-05j),1020000000
(0.0024780562974968685+0.005328600224202009j),(-8.420996851257726e-05-3.2535677365996924e-05j),1025000000
(0.002678143274047617+0.00859312366343077j),(6.178129408823594e-05+2.235352330014769e-05j),1030000000
(0.0028247178293105955+0.010103319433821298j),(-0.00010709250136100838-1.7960732974817442e-05j),1035000000
(0.0022449263261897427+0.012110319774128974j),(-9.620432754167227e-06-2.226767181710425e-05j),1040000000
(0.0009277408143078059+0.013467549146497382j),(-3.0517335663212587e-05+0.00019183088364945418j),1045000000
(-0.0007791268737260186+0.013977147652489329j),(-3.1138446311080005e-05+0.0001794476058839111j),1050000000
(-0.0020013003662040173+0.01515517505119981j),(-8.738727680204264e-05+0.00014012966834820307j),1055000000
(-0.0037781852027427443+0.015761164342423507j),(-0.00010490403383271335+0.00036613004228918067j),1060000000
(-0.005407209601905231+0.014470932181142026j),(0.00011624823296327187+0.00045927932381875837j),1065000000
(-0.007112930772072271+0.014889288972975818j),(0.00018732869396774593+0.0002479176040847171j),1070000000
(-0.008877097750738631+0.01246136624471224j),(0.00018952966389997793+0.0002589313823008679j),1075000000
(-0.009424927992357385+0.010641576222944352j),(4.8121520141303085e-05+0.0002231144342565794j),1080000000
(-0.009877095988109283+0.0080524347468692j),(-4.2386624608062995e-05+0.00015170487477479745j),1085000000
(-0.008882952177203104+0.006212362934700169j),(9.763122802063037e-05+0.00018307865781911926j),1090000000
(-0.007374445117036513+0.004011887178164616j),(5.892199048983673e-05+0.00013811958774172643j),1095000000
(-0.004494184689226379+0.0031333337060215787j),(3.433422978171858e-05+0.0001345854180284847j),1100000000
(-0.0018943316516107692+0.0026930587675070075j),(-1.0661354594317788e-05+4.060131497272936e-05j),1105000000
(0.001818020614065914+0.004158687187061724j),(7.984991965350947e-05+9.105382059747341e-06j),1110000000
(0.003541568762480114+0.006701321016586178j),(-3.127555168207464e-05+2.155168452924245e-05j),1115000000
(0.004618990259756357+0.010730220768921144j),(-5.885286583508651e-05+4.7079346620906424e-05j),1120000000
(0.0039899309009257325+0.013254727619602493j),(-1.6873834968768276e-05-4.980630076127931e-05j),1125000000
(0.0024127183543813002+0.01661156485367553j),(0.00011971957437907502+2.9140634266197997e-07j),1130000000
(-0.000586690374117107+0.018480196029799795j),(6.478404356154114e-05-6.919239763893888e-05j),1135000000
(-0.004962134101846948+0.01859906779622253j),(4.343671849211177e-05+1.5117692637418912e-05j),1140000000
(-0.008579004592143806+0.01754119889158732j),(-2.1500737347475077e-05+4.718518256483828e-05j),1145000000
(-0.011592710402122966+0.014884270734222809j),(3.5201466102249107e-05+2.1898964990102677e-05j),1150000000
(-0.012455575900452678+0.011083217273254852j),(-2.457740733658973e-05-3.741579782098741e-05j),1155000000
(-0.01196594186192266+0.006838260611852221j),(-7.401532158189255e-05+1.7211407703446004e-05j),1160000000
(-0.009573260700906819+0.0026705714406455865j),(0.0001547134467784593-6.840473593555057e-05j),1165000000
(-0.0049186683390664765+0.00014906617563134367j),(-4.51349022458649e-05+9.948565000678837e-06j),1170000000
