S11,S21,freq
(0.9936731477885561+0.010324772791038933j),(-0.00013109960910929601+2.1274444908002593e-05j),1000000000
(0.9958691570403925+0.0035547651672281047j),(-7.362485395369203e-05-6.636655477832348e-05j),1005000000
(0.9967508576145457+0.0030834635486876967j),(-5.737538481136774e-06+0.00014024617315121059j),1010000000
(0.998607162981347+0.0022444016145200195j),(-4.14835518265008e-05+3.905372930292595e-05j),1015000000
(1.0009352263155786+0.004941284723837742j),(1.3477234639218847e-05-7.017635486228889e-05j),1020000000
(0.9996974891305352+0.007837615324229512j),(4.622875123408465e-05-3.477814825580937e-05j),1025000000
(1.0005736377810852+0.009170281927272993j),(4.9481965707322624e-05-8.573395371878372e-05j),1030000000
(1.0013377782102741+0.011812828900972771j),(5.1507728726112175e-05+1.8532209537548755e-05j),1035000000
(1.000796088862918+0.01571128590086893j),(2.5594499863600282e-05-8.655044315625697e-05j),1040000000
(1.0010060287915743+0.017209842129118278j),(7.795556521020374e-05+0.00010719486282704308j),1045000000
(0.9994479418982344+0.020253872999052205j),(1.657381038126493e-05+0.00010135186110224585j),1050000000
(0.9975763821917101+0.020735246721462867j),(-0.00017899448154602362+3.5722857771456525e-06j),1055000000
(0.997623518888759+0.019901795850648912j),(-0.00019214198134230107+0.00021836385981422935j),1060000000
(0.9973173572714407+0.020782877814261667j),(-0.00012757008968742396+0.0003092626231677988j),1065000000
(0.9939038239688395+0.020877616494671646j),(-4.902716598807696e-05+0.00025867562275287405j),1070000000
(0.9945316287777751+0.015588299513907484j),(9.448023085701568e-05+0.00030052529607181697j),1075000000
(0.9933284910052357+0.016402265676916005j),(-0.00011213101186522869+0.00019636959169285587j),1080000000
(0.9926234006268989+0.011145494606298934j),(-1.81568651320272e-05+0.00017152334582217515j),1085000000
(0.9933907643827252+0.008640457365784664j),(9.733392676745154e-05+0.00010905712415157526j),1090000000
(0.9949749039537575+0.006726323297398519j),(3.834313758635482e-06+0.00012185045967027051j),1095000000
(0.9976978770442079+0.003796963355114048j),(2.7359997822526144e-05+0.00026316941161110935j),1100000000
(0.9980584389746809+0.003030119033761649j),(-6.810923068542592e-05+2.445585289096435e-05j),1105000000
(0.9999112242282182+0.009287435261564938j),(-2.7864688700303457e-06-2.9050776711411745e-05j),1110000000
(1.0019516743938701+0.007652281755340303j),(-8.960882030266698e-06+6.692033547282357e-05j),1115000000
(1.002709783725112+0.013545655512975653j),(-0.00010128099160990602-5.6548170957405324e-05j),1120000000
(1.0031724409799914+0.019433971307977773j),(-5.033671596644555e-06-1.4450340815026648e-05j),1125000000
(1.0017494295378444+0.020562844404880477j),(2.1760619296353533e-05+8.619420181795057e-05j),1130000000
(0.9979069282876597+0.02546312333336421j),(-1.5890404927319955e-05-4.963424695807666e-05j),1135000000
(0.9951201775653536+0.02438885524630834j),(6.100419478521118e-05+6.691775805240242e-05j),1140000000
(0.992533883665787+0.02202815335200297j),(5.3896513917854656e-05+0.00010722030461446621j),1145000000
(0.9908814982601232+0.016849006741233807j),(-1.0957891935076245e-05+4.683555539752728e-06j),1150000000
(0.9900328878061312+0.014483946789393068j),(0.00010510310093361518+6.744332337036661e-05j),1155000000
(0.9898906908604609+0.006099823950797422j),(0.00012876493336750697+1.5162512013128136e-06j),1160000000
(0.9925653392527891+0.005249599482972025j),(6.365051594835145e-05-2.070809671961574e-05j),1165000000
(0.9961930831025915+0.0002297809917520296j),(-1.638795042645099e-05+3.5973234389692845e-05j),1170000000
(0.9999322567367673+0.0029731595321224593j),(1.6118645547063014e-05+6.548872368446753e-05j),1175000000
(1.0039005206112235+0.0046073628608246705j),(1.5251628182302413e-05-4.910622112566421e-05j),1180000000
(1.0052440956025757+0.012629956827618548j),(-1.0536062443382163e-05+8.291465511925652e-06j),1185000000
(1.0071343669438277+0.01625552178405367j),(4.765430203818245e-06-1.6662722517656707e-05j),1190000000
(1.0049225383076608+0.027157612008292253j),(3.443392820806216e-05+6.003009702899614e-05j),1195000000
(1.0020427972916324+0.031531771593695114j),(-9.812231478626267e-05-1.3739833890987867e-05j),1200000000
(0.9987845479280122+0.034930559356665565j),(0.00010562609166419617+3.3066152452677135e-05j),1205000000
(0.9929690375560335+0.03428358778415428j),(0.0001552081026941409-3.54786384762687e-06j),1210000000
(0.9880373910390727+0.02761898352118945j),(8.872744492853699e-05+3.4413528000691845e-05j),1215000000
(0.9853729409431148+0.02318603545347123j),(6.47018048335072e-05+2.6262273109150635e-05j),1220000000
(0.9830727351594428+0.014198502902056907j),(1.3212770654218619e-05+2.2828036257452253e-05j),1225000000
(0.9857910821491502+0.006025272255086199j),(0.00010650831238428716+2.8287516044403195e-05j),1230000000
(0.9885774822857529-0.003206458779126723j),(9.819904831750561e-05-3.057906203777406e-05j),1235000000
(0.9944291089908132-0.007493605355503589j),(2.096472122157276e-05-1.6653716343340834e-05j),1240000000
(1.000872968078726-0.007577995911712401j),(4.226548393294814e-05+6.407638519927965e-05j),1245000000
(1.007487677001164-0.003396633157247361j),(-1.5933963756688898e-06-3.711376783680432e-05j),1250000000
(1.0102331359446934+0.005866057173506695j),(6.0483902392335826e-05+3.50348181960456e-05j),1255000000
(1.012865953466683+0.01440737269578593j),(-9.26550124176089e-05-2.333316810432693e-06j),1260000000
(1.0119502086856191+0.025572204313438616j),(5.8134106286720245e-05-3.4792470129730964e-05j),1265000000
(1.0083912548446694+0.037336683525390726j),(5.3069709921473905e-05-0.00010955573437567029j),1270000000
(1.0030372660822997+0.04320928614078846j),(3.5081344945951704e-05+6.515589365474154e-05j),1275000000
(0.9964488156451194+0.04476147516734193j),(4.3922882986183516e-05+4.708113914884255e-05j),1280000000
(0.9904999746424584+0.045305631561267094j),(-2.3712872602230127e-05+1.6358863249493943e-05j),1285000000
(0.9853251633373328+0.03782917222850874j),(5.0928650376729886e-05+4.841327575265873e-05j),1290000000
(0.9823951587957394+0.026806996867394548j),(1.6881753422777478e-05-2.2460862349409263e-05j),1295000000
(0.9811318078350753+0.018214631808417935j),(5.174643546012143e-05-3.0722911368740154e-05j),1300000000
(0.9824396722176874+0.0047670930350772935j),(3.5730169419815286e-05-0.0001243504014934773j),1305000000
(0.9858686619598244-0.006680695672803075j),(-9.314735509979475e-05-2.552279805452953e-05j),1310000000
(0.990214951362498-0.008227839291949273j),(-4.147857223082321e-05+8.098836540665797e-05j),1315000000
(0.9959152083875891-0.011019364807144555j),(-5.052733923412529e-05-7.939534046934005e-06j),1320000000
(1.0010360047086615-0.008588694085203165j),(0.00013161417231096886+0.00016588669579616056j),1325000000
(1.0057651760961428-0.0016467177530293381j),(2.5562488806427738e-05-0.0001093467928110484j),1330000000
(1.0078043470664064+0.002404871123310833j),(3.121658463316798e-05+5.4464316768276776e-05j),1335000000
(1.008991615853715+0.012660885053389147j),(1.8570312242681079e-06-7.049051887739359e-05j),1340000000
(1.007281475672433+0.01816475212893291j),(-5.702223785937654e-05-3.647636500152108e-06j),1345000000
(1.00667277931596+0.027355766992789455j),(2.2630280026876082e-05-0.0001088210663712892j),1350000000
(1.003442671673034+0.028398935502967283j),(2.6692825680511604e-05+5.706233180910721e-05j),1355000000
(0.9990760449651337+0.02966972890960228j),(2.9350902331963253e-05+3.073764943662533e-05j),1360000000
(0.995814668978833+0.036168075048587205j),(6.55558570844383e-06-7.647371156577039e-05j),1365000000
(0.9931179914076841+0.03352873704175253j),(-5.31796875042786e-05+3.317140129526543e-05j),1370000000
(0.9913320469943845+0.0278979048957965j),(-5.962645423560024e-06+4.297038474251765e-05j),1375000000
(0.9893093718388837+0.0276382470385569j),(-5.744204457950984e-05-3.936268833686627e-05j),1380000000
(0.9881487027747671+0.02120993936257615j),(-0.0001159095743332857+1.1156815797571008e-05j),1385000000
(0.9890022839162853+0.016691603506052005j),(-2.1547913624558104e-05-1.037372021120505e-05j),1390000000
(0.9894862937247857+0.011571167302386033j),(2.3834154563230622e-05-2.9467464625664105e-05j),1395000000
(0.9915368854517679+0.009330700740801298j),(-3.835337370015461e-06-0.00013815703225071672j),1400000000
(0.9934360916595248+0.0016498998657209448j),(-8.622086852933954e-05-0.0001302510472230585j),1405000000
(0.9960721060337678+0.003350561144114853j),(5.0018181388096195e-05-6.0917048713315635e-05j),1410000000
(0.9982773470422812+0.003154033615536905j),(0.00012973172766003792-9.815862178708123e-05j),1415000000
(1.0025936610692936+0.003157420896389234j),(9.882670532522967e-06-1.1379918336279131e-05j),1420000000
(1.0038289874984132+0.007622092583676204j),(2.2671232059703075e-05-0.00019401351537762603j),1425000000
(1.0061353619209144+0.016955950562731997j),(9.941877079417404e-05+1.1295406735533552e-06j),1430000000
(1.0083508206866076+0.017247564601775005j),(0.00019615982805666745+8.135588487246536e-05j),1435000000
(1.0059211151828285+0.02461187445011028j),(0.00016896693468235465+0.00010816550108439127j),1440000000
(1.0021182288005137+0.03020556842480602j),(2.990330307771856e-05+4.254815404822626e-05j),1445000000
(0.998281443908714+0.032835217919429456j),(-0.0001392916988673878+9.149762042144258e-05j),1450000000
(0.9946052840012404+0.03604637060609268j),(9.67039441580398e-05+0.0002113762931574288j),1455000000
(0.9901652895058927+0.030501614752308222j),(4.136842139782436e-05+0.00015012358190272894j),1460000000
(0.9872855793585192+0.025507165094940207j),(0.00022387755053372019-6.381411821375702e-05j),1465000000
(0.9846749569718698+0.02041097657814559j),(0.00011661586596579997+2.016467801780264e-05j),1470000000
(0.9856653450640724+0.01242684734165032j),(3.498956518268436e-05+0.0002224097695866378j),1475000000
(0.9895292656664779+0.004608305482084764j),(0.0001557758139813635+3.7446714670892256e-05j),1480000000
(0.9923445702483695+0.005058040098130544j),(7.209697263366117e-05+0.00011089247335247055j),1485000000
(0.9960553286513192+0.0063674069212246625j),(-0.00011006278886419419-3.734289873794701e-05j),1490000000
(1.0030804984391333-0.0009750462486659369j),(2.6593398698402575e-05-9.82086615133372e-05j),1495000000
(1.004919348017043+0.011219125868490212j),(-2.2735757989235446e-05-2.362054755160893e-05j),1500000000
(1.0053066949337828+0.010767333237087715j),(-9.549825993570374e-06+8.921033246952983e-05j),1500000000
(1.0069523163592362+0.01797127339372397j),(1.7468133896958333e-05+4.273445199039228e-05j),1505000000
(1.0065293676767721+0.025996615963972035j),(0.00018568617676628836-1.3758031229150121e-05j),1510000000
(1.0034400592288546+0.031232246307083978j),(-7.678030532377937e-05-7.307207742940708e-05j),1515000000
(0.9989228007545553+0.03933651913414199j),(-7.570222636557238e-05+0.0001315723254576459j),1520000000
(0.9920098052014034+0.03411153014604847j),(-9.701550966229933e-05-6.491184132504779e-05j),1525000000
(0.9868364617389217+0.03273693320793588j),(0.00011623573854032667-2.6416661881351294e-05j),1530000000
(0.9833509913163511+0.022900279473392602j),(-4.7174005821192025e-05-5.8406345045136915e-05j),1535000000
(0.982817795333759+0.010668300386492536j),(-2.8135161318238357e-05-9.743352675963586e-05j),1540000000
(0.9855987276628806+0.007175214765824379j),(-8.02056716161019e-06+1.458304825452947e-05j),1545000000
(0.9897211453196845-0.002415801475958273j),(8.25117372310431e-05+7.610380451441972e-05j),1550000000
(0.9968519760257919-0.007035972815044864j),(2.4520930914908845e-05+3.80486942353552e-05j),1555000000
(1.0044920004606879-0.0034693415783487217j),(-3.1338552520278245e-05-7.11942575208128e-05j),1560000000
(1.009473780022386+0.002661043233288567j),(4.8236830483137714e-05+5.983600367799517e-05j),1565000000
(1.0126224043077023+0.01354510470757055j),(0.00014946329792777204+3.736525265529665e-05j),1570000000
(1.0153684049571168+0.026584592971111987j),(-2.6017491428376378e-05+5.96388100003009e-06j),1575000000
(1.011151918669074+0.0359600621377181j),(2.0620273917905006e-05-5.082972581593613e-05j),1580000000
(1.0048824059507162+0.04541910141586715j),(4.7500460303829615e-05-0.0001051453318035763j),1585000000
(0.9982935037906733+0.047207320508567865j),(8.989704724168124e-06-6.54114414212385e-05j),1590000000
(0.9905282157136633+0.05216802622254865j),(5.476572154810543e-05+6.447915572008555e-05j),1595000000
(0.9825379359295668+0.04523356654939695j),(3.099127365936325e-05+4.0651563965380385e-05j),1600000000
(0.9759865817588008+0.03694757075900534j),(-1.8803870068117412e-06+0.00011550613251535018j),1605000000
(0.9753244212326043+0.017645092550321193j),(2.8466850016036963e-05+9.918573930692706e-05j),1610000000
(0.9774008769794824+0.010401554214358134j),(5.225380207436667e-07+0.00010514270710967103j),1615000000
(0.9814992535942684-0.005074086794334829j),(-4.1404605304561525e-05+3.0312546719436505e-05j),1620000000
(0.9871645742400771-0.011463425707766886j),(-3.4634133646642934e-05+6.310219484976426e-05j),1625000000
(0.9945314012773404-0.010769616359624251j),(4.399572799308596e-05+7.22908670452682e-05j),1630000000
(1.0012221980927734-0.014071176726884498j),(-7.502197991448148e-05-4.052439960219056e-05j),1635000000
(1.006849503027014-0.0074354225032094365j),(9.400222950859727e-06+2.032327116575635e-05j),1640000000
(1.0097763360560659+0.001680448765752339j),(-1.5693122916316736e-05-7.798332416355361e-05j),1645000000
(1.0104960046946119+0.013349149880216678j),(-0.00011460313230877669+7.616804211761185e-05j),1650000000
(1.0103195234418132+0.021014245569711543j),(3.6032117835675364e-06+2.9989171970293048e-05j),1655000000
(1.0057559885425433+0.03599449399132028j),(7.491704510609422e-05-3.937057104984448e-05j),1660000000
(1.0042293597300653+0.03469824135944841j),(-6.843271755690872e-05+7.687477868156198e-05j),1665000000
(1.0000708755099397+0.03504228863868333j),(-4.0547615698243837e-05+5.0819538256699787e-05j),1670000000
(0.9953172026618315+0.04123770419984682j),(2.722158465836101e-05+7.118808548520593e-05j),1675000000
(0.9891498434003952+0.03423889589668879j),(3.8428284052153684e-05+3.8180562966652717e-05j),1680000000
(0.9884792615011201+0.03097353762191472j),(-1.2244697411673779e-05+7.340220739802542e-05j),1685000000
(0.987145887516893+0.026868292404884336j),(-0.00012749345967725325+5.358696776229853e-05j),1690000000
(0.987021295366232+0.021376952747475104j),(-8.829312205571898e-05-0.00018121185478575078j),1695000000
(0.988185666672847+0.014649796357654489j),(-5.419387405840886e-05+0.00017216176464940238j),1700000000
(0.99099531370154+0.014490935001368131j),(8.014555992688101e-05+6.72281885575601e-06j),1705000000
(0.9899024235490228+0.010470649303521663j),(-3.875108445579709e-05+0.000101876797718285j),1710000000
(0.9912481012220308+0.002361724071854147j),(5.341287873286905e-06-4.073526935747218e-05j),1715000000
(0.9933476016344128+0.005120942527488253j),(0.00011243614141021223+0.00011091683170069263j),1720000000
(0.9949763308190211+0.00270709629869373j),(5.07303199882824e-06+8.803203901770987e-05j),1725000000
(0.9975672379309111+0.006549864350742553j),(-1.2713520884623611e-05-4.624287009745274e-05j),1730000000
(0.9997224835281926+0.002586478346190863j),(6.986663660747134e-05-3.5878039742659567e-05j),1735000000
(1.0054129843397253+0.006032821422874537j),(-0.0002219063860559764-2.1701595927854604e-05j),1740000000
(1.0050787590576944+0.012458624994277055j),(-3.835891497362785e-05+9.563152448861096e-05j),1745000000
(1.0049495752600277+0.019346054832273j),(-7.5169594249836e-05-3.360844850869815e-05j),1750000000
(1.0039370682959294+0.022431563355845414j),(3.41794611825613e-05-4.5291844325566565e-05j),1755000000
(1.003255356021747+0.02983127286896671j),(-0.00013154635479163123+2.278220907789016e-05j),1760000000
(0.9987344824351296+0.03202321376991347j),(-2.282588466154141e-06-8.275354274227599e-05j),1765000000
(0.9940143266543063+0.032839853170067816j),(9.664810852728505e-05-4.190004446683253e-05j),1770000000
(0.9909856568603072+0.032542150941948594j),(1.5283158787759616e-05+2.692055973276241e-05j),1775000000
(0.9868347271807248+0.03134767462065839j),(-6.85988887740611e-06+8.007150230387989e-05j),1780000000
(0.984972981402778+0.01952852872923533j),(-1.5883668099699623e-06-6.427057595840564e-05j),1785000000
(0.9847818978422845+0.017155332357159606j),(-4.440080696035418e-05+6.047087821176614e-05j),1790000000
(0.9884952510384446+0.006040627265880675j),(4.7781438626389704e-06-6.537825599669269e-05j),1795000000
(0.9951094172505963+0.0027314890251836873j),(0.00015319070855741797-7.340684405274571e-05j),1800000000
(0.9965504484008733+0.0025241374884293327j),(8.765952577736203e-05-0.0001861067176082765j),1805000000
(1.0013469140349036+0.006212959338501546j),(6.775272038223027e-05-0.0001497234154019677j),1810000000
(1.0043010953940044+0.011087984193359135j),(-0.0001450279774622958-0.00012854925050066472j),1815000000
(1.006617399616058+0.01805477292595164j),(2.1853986985348328e-05+7.160484554208981e-05j),1820000000
(1.005259534747131+0.022720109016868814j),(-1.801787337050723e-05+3.894084728097704e-05j),1825000000
(1.0009797286146742+0.030676842511420336j),(0.00010101000248030226+7.799997200430525e-05j),1830000000
(0.9959652287289343+0.028819692605773148j),(-0.00011149675573512925+4.9397953931203914e-05j),1835000000
(0.990675741005489+0.0269742024805865j),(4.5003093986389725e-05+6.864135167686579e-05j),1840000000
(0.9875585824611457+0.02717423203363403j),(-2.9360547281834387e-05+0.00013580230867991596j),1845000000
(0.9817230684466564+0.02038988429525814j),(0.00012768740376661725+0.00017004196099130225j),1850000000
(0.9838526413460841+0.006797026650925072j),(-1.6430920796406764e-05-2.3404179756582657e-05j),1855000000
(0.9895746435473275+0.0041944127935398855j),(2.2905714325949505e-05-2.8020976950313913e-05j),1860000000
(0.9923624162120509-0.004342930984835903j),(0.00015981494751444804+7.007359934117358e-05j),1865000000
(0.9995906748188791-0.0041525129259932115j),(0.00017104259438199674+6.737931508801427e-05j),1870000000
(1.0059042994457454+0.0015010906324979358j),(0.00016271718722824424+3.961467116593462e-05j),1875000000
(1.0106063179367177+0.0071533423532391905j),(-2.0915545921899103e-05+0.00023419277531698917j),1880000000
(1.0139497252049725+0.019574516789363148j),(7.672410612990115e-05-1.4573406563150997e-05j),1885000000
(1.0139170531140782+0.031649099874715377j),(0.00016990080707108033-5.559076152616419e-06j),1890000000
(1.0078941595345736+0.04424303534534797j),(-3.375432840079614e-05-7.004064177589905e-05j),1895000000
(1.0014657150617556+0.044709751541045804j),(-2.385587692193776e-05+7.26840009342718e-05j),1900000000
(0.9918875193714515+0.052706640357971554j),(-0.00019961087514286548-9.504926261061362e-05j),1905000000
(0.9827251966779353+0.04551270933385849j),(0.0001172376722992865-9.413631366034745e-05j),1910000000
(0.9750528748948857+0.036366390755734265j),(8.03408686624679e-05+7.812238437217846e-05j),1915000000
(0.9686850835261172+0.01994188903637987j),(-0.00020190257442736232+0.000214275705364339j),1920000000
(0.9723007726400619+0.008328274402982491j),(-7.177190016196179e-05-5.066443789311414e-05j),1925000000
(0.9767264689961621-0.0034143113013729355j),(0.00014653362586172398-0.00010244239524641172j),1930000000
(0.9841634629500422-0.014323990414586965j),(5.9645783820142745e-05-2.6592568163075896e-06j),1935000000
(0.9925930388301374-0.017307155430979812j),(5.9187222492217786e-05-1.4609419044194806e-05j),1940000000
(1.002402996035623-0.02114135063089624j),(0.00018625159385764355-0.00010014943211997437j),1945000000
(1.0116578076399827-0.002901301180642791j),(-7.595035720430577e-05-3.977039132731746e-05j),1950000000
(1.015760447849406+0.003496213907333647j),(0.00013464154246866202+5.3832918913043695e-05j),1955000000
(1.0159926471160583+0.014129875175010837j),(1.0964721929479109e-05-8.890513217524227e-05j),1960000000
(1.0166078749871348+0.02650525366551912j),(9.974411198273613e-05+0.00011569803113835805j),1965000000
(1.0116650957376987+0.04072913010444767j),(6.340242959255362e-05+5.5672569107845503e-05j),1970000000
