S11,S21,freq
(0.9519516229629517-0.06887023150920868j),(-0.0002203024923801422-0.000164886936545372j),500000000
(0.9519092440605164-0.08403163403272629j),(-0.0002267099916934967-7.439125329256058e-05j),501100000
(0.9511315822601318-0.09684757143259048j),(-0.00025799311697483063-9.774044156074524e-05j),502200000
(0.9496434330940247-0.1115221232175827j),(-0.00020409002900123596-0.00011486746370792389j),503300000
(0.9487135410308838-0.12578555941581726j),(-0.00017457175999879837-6.704777479171753e-05j),504400000
(0.9467346668243408-0.13990019261837006j),(-0.00019511766731739044-4.243198782205582e-05j),505500000
(0.9452729225158691-0.1533985584974289j),(-0.00018195528537034988-9.767245501279831e-05j),506600000
(0.9435606598854065-0.16735705733299255j),(-0.00016865786164999008-7.666368037462234e-05j),507700000
(0.9413996934890747-0.18133607506752014j),(-0.00018115155398845673-9.57883894443512e-05j),508800000
(0.9388761520385742-0.19517455995082855j),(-0.00015817582607269287-5.109421908855438e-05j),509900000
(0.937122106552124-0.2088446468114853j),(-0.00019079912453889847-9.109266102313995e-05j),511000000
(0.9337708950042725-0.22307805716991425j),(-0.00019073579460382462-0.00010052043944597244j),512100000
(0.9317607879638672-0.23634465038776398j),(-0.0001711025834083557-7.041450589895248e-05j),513200000
(0.9278547167778015-0.25067296624183655j),(-0.00017396919429302216-0.00010517239570617676j),514300000
(0.9252920150756836-0.2644549310207367j),(-0.0001706145703792572-9.095296263694763e-06j),515400000
(0.9215459823608398-0.27793440222740173j),(-0.0001669870689511299-0.00013324618339538574j),516500000
(0.9186800718307495-0.29095664620399475j),(-0.00017062854021787643-6.430316716432571e-05j),517600000
(0.9139934778213501-0.3045387268066406j),(-0.000194610096514225-3.761798143386841e-05j),518700000
(0.9105883836746216-0.3186706602573395j),(-0.000140313059091568-6.050337105989456e-05j),519800000
(0.9062038064002991-0.331486314535141j),(-0.00021034106612205505-2.192612737417221e-05j),520900000
(0.9027562737464905-0.3462713658809662j),(-9.782053530216217e-05-5.0516799092292786e-05j),522000000
(0.8982738852500916-0.35841456055641174j),(-0.0001705605536699295-5.503930151462555e-05j),523100000
(0.8933966159820557-0.3722856342792511j),(-0.00011483486741781235-4.1717663407325745e-05j),524200000
(0.8890863656997681-0.38478273153305054j),(-0.00016306806355714798-7.535330951213837e-06j),525300000
(0.8840053677558899-0.39866235852241516j),(-0.0001400783658027649-4.129204899072647e-05j),526400000
(0.8787186741828918-0.41211384534835815j),(-0.00017999764531850815-4.383362829685211e-05j),527500000
(0.873857855796814-0.42467382550239563j),(-0.00012535043060779572-2.627260982990265e-06j),528600000
(0.8681157231330872-0.4378315210342407j),(-0.0001719929277896881-2.9651448130607605e-05j),529700000
(0.8629912734031677-0.45002543926239014j),(-0.00013402197510004044-4.840921610593796e-05j),530800000
(0.8570906519889832-0.46397313475608826j),(-0.00014333892613649368-3.4356489777565e-05j),531900000
(0.8511214852333069-0.4760497808456421j),(-0.0001767575740814209-5.0323083996772766e-05j),533000000
(0.844459056854248-0.48950695991516113j),(-0.0001643514260649681-8.100643754005432e-05j),534100000
(0.8383949398994446-0.5019777417182922j),(-0.00016196351498365402-3.236904740333557e-05j),535200000
(0.83152836561203-0.5149864554405212j),(-0.0001435922458767891-8.10595229268074e-05j),536300000
(0.8251376748085022-0.5274324417114258j),(-0.0001520458608865738+1.1477619409561157e-05j),537400000
(0.8189214468002319-0.539274275302887j),(-0.00014245137572288513-2.706330269575119e-05j),538500000
