S11,S21,freq
(0.13380831480026245-0.1625726819038391j),(0.23712609708309174-0.15360775589942932j),1430000000
(0.1329490691423416-0.16330170631408691j),(0.23554937541484833-0.15588432550430298j),1430070000
(0.1313486397266388-0.1642923802137375j),(0.2332313507795334-0.15861284732818604j),1430140000
(0.130219504237175-0.16529150307178497j),(0.23168432712554932-0.16063164174556732j),1430210000
(0.12881995737552643-0.16607174277305603j),(0.2291562259197235-0.1636379212141037j),1430280000
(0.12739044427871704-0.16729074716567993j),(0.2271488755941391-0.16592618823051453j),1430350000
(0.12590795755386353-0.16820108890533447j),(0.22499515116214752-0.1686026006937027j),1430420000
(0.1242549866437912-0.1690523475408554j),(0.22245538234710693-0.17085999250411987j),1430490000
(0.12284033000469208-0.17001645267009735j),(0.22006571292877197-0.17380096018314362j),1430560000
(0.12174049764871597-0.17091357707977295j),(0.21828974783420563-0.17570088803768158j),1430630000
(0.1201196238398552-0.1716606467962265j),(0.21617525815963745-0.17793762683868408j),1430700000
(0.11837026476860046-0.1726028323173523j),(0.21349838376045227-0.180205836892128j),1430770000
(0.11756587773561478-0.1731329709291458j),(0.21186144649982452-0.18212147057056427j),1430840000
(0.11536146700382233-0.1739315241575241j),(0.20905151963233948-0.18473102152347565j),1430910000
(0.11396997421979904-0.17446841299533844j),(0.20698411762714386-0.18689294159412384j),1430980000
(0.1129913255572319-0.1748775988817215j),(0.2052009105682373-0.1882389634847641j),1431050000
(0.11099584400653839-0.17595012485980988j),(0.20257620513439178-0.19117164611816406j),1431120000
(0.10947701334953308-0.17631761729717255j),(0.2001693695783615-0.19326315820217133j),1431190000
(0.10802742093801498-0.17707251012325287j),(0.19791188836097717-0.195501908659935j),1431260000
(0.10684207826852798-0.1775934398174286j),(0.19594669342041016-0.19739963114261627j),1431330000
(0.10500063747167587-0.178239643573761j),(0.19300955533981323-0.20008273422718048j),1431400000
(0.10391329973936081-0.17859657108783722j),(0.19091692566871643-0.20157824456691742j),1431470000
(0.10275815427303314-0.1792827993631363j),(0.18901753425598145-0.20373369753360748j),1431540000
(0.10074755549430847-0.17983919382095337j),(0.18593624234199524-0.2059679478406906j),1431610000
(0.09877817332744598-0.18083690106868744j),(0.18291208148002625-0.20876851677894592j),1431680000
(0.09754978120326996-0.18096370995044708j),(0.18091526627540588-0.2099217176437378j),1431750000
(0.09627202153205872-0.1816006749868393j),(0.17837628722190857-0.2118259221315384j),1431820000
(0.09400632232427597-0.18216572701931j),(0.17473571002483368-0.21458561718463898j),1431890000
(0.09279538691043854-0.18285629153251648j),(0.17268894612789154-0.2163655012845993j),1431960000
(0.0907563790678978-0.183266744017601j),(0.16934536397457123-0.21825192868709564j),1432030000
(0.0894535630941391-0.1833074539899826j),(0.1672821044921875-0.21963423490524292j),1432100000
(0.0878455638885498-0.18372681736946106j),(0.164606973528862-0.22128787636756897j),1432170000
(0.08586131036281586-0.18414266407489777j),(0.16164301335811615-0.2232157438993454j),1432240000
(0.08404438197612762-0.18448488414287567j),(0.1583622246980667-0.22513803839683533j),1432310000
(0.0826651081442833-0.18482045829296112j),(0.1562250852584839-0.2263176292181015j),1432380000
(0.0807885155081749-0.18506693840026855j),(0.15314966440200806-0.2282998412847519j),1432450000
(0.07926974445581436-0.1853211522102356j),(0.15041473507881165-0.2296292930841446j),1432520000
(0.0769849643111229-0.1856950968503952j),(0.14709261059761047-0.23144982755184174j),1432590000
(0.07551835477352142-0.18584899604320526j),(0.14466531574726105-0.23297296464443207j),1432660000
(0.07400671392679214-0.1858697235584259j),(0.14169393479824066-0.234269917011261j),1432730000
(0.07188527286052704-0.18609619140625j),(0.13889700174331665-0.23564626276493073j),1432800000
(0.07036002725362778-0.18586385250091553j),(0.13590972125530243-0.23679828643798828j),1432870000
(0.06814633309841156-0.18619884550571442j),(0.13237854838371277-0.23861558735370636j),1432940000
(0.06667229533195496-0.186111718416214j),(0.12955604493618011-0.23973551392555237j),1433010000
(0.06484286487102509-0.18599389493465424j),(0.12702640891075134-0.24083708226680756j),1433080000
(0.0630103051662445-0.18631884455680847j),(0.12353687733411789-0.24264782667160034j),1433150000
(0.060920350253582-0.18593622744083405j),(0.12061084806919098-0.2432110458612442j),1433220000
(0.059557754546403885-0.18594995141029358j),(0.11786036938428879-0.24463866651058197j),1433290000
